timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8380143,0.00,3626.00,0.00,117.00,-6.00,415.00,0.00,3413.00,0.00,-102.00,-9.00,-545.00,-9.00,418.00,-7.00,382.00,3.00,1996.00,150.00,2596.00,151.00,3901.00,301.00,2428.00,39.00,694.00,40.00,2345.00,62.00,1181.00,4.00,2636.00,-7.00,-620.00,48.00,1444.00,12.00,2212.00,40.00,1742.00,39.00,1971.00,2.00,1192.00,
8380190,0.00,3625.00,0.00,117.00,-7.00,415.00,0.00,3413.00,0.00,-103.00,-8.00,-549.00,-9.00,418.00,-7.00,380.00,-8.00,1996.00,151.00,2596.00,152.00,3906.00,302.00,2428.00,41.00,696.00,36.00,2348.00,67.00,1183.00,4.00,2635.00,-8.00,-626.00,51.00,1444.00,16.00,2212.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8380237,0.00,3622.00,0.00,117.00,-7.00,415.00,0.00,3413.00,0.00,-103.00,-9.00,-551.00,-10.00,418.00,-6.00,378.00,-7.00,1996.00,151.00,2596.00,153.00,3907.00,302.00,2428.00,42.00,698.00,40.00,2348.00,69.00,1183.00,-5.00,2634.00,-8.00,-633.00,55.00,1445.00,14.00,2216.00,41.00,1742.00,39.00,1971.00,0.00,1192.00,
8380285,0.00,3621.00,0.00,117.00,-7.00,415.00,0.00,3413.00,0.00,-103.00,-8.00,-554.00,-9.00,418.00,-3.00,377.00,-5.00,1996.00,151.00,2596.00,151.00,3907.00,322.00,2428.00,41.00,698.00,44.00,2348.00,69.00,1183.00,0.00,2632.00,-3.00,-639.00,46.00,1445.00,3.00,2220.00,42.00,1742.00,39.00,1971.00,0.00,1192.00,
8380332,0.00,3618.00,0.00,117.00,-6.00,415.00,0.00,3413.00,0.00,-102.00,-8.00,-558.00,-9.00,418.00,-8.00,373.00,-7.00,1994.00,151.00,2596.00,150.00,3907.00,299.00,2432.00,43.00,698.00,51.00,2348.00,72.00,1184.00,2.00,2631.00,-7.00,-645.00,55.00,1445.00,12.00,2221.00,41.00,1742.00,40.00,1971.00,2.00,1192.00,
8380380,0.00,3617.00,0.00,117.00,-6.00,415.00,0.00,3413.00,0.00,-103.00,-2.00,-560.00,-9.00,418.00,-7.00,370.00,-5.00,1993.00,151.00,2596.00,151.00,3907.00,301.00,2454.00,44.00,698.00,46.00,2348.00,60.00,1188.00,3.00,2630.00,-8.00,-651.00,66.00,1445.00,14.00,2222.00,41.00,1742.00,39.00,1971.00,1.00,1192.00,
8380482,0.00,3617.00,0.00,117.00,-6.00,415.00,0.00,3413.00,0.00,-103.00,1.00,-563.00,-8.00,418.00,1.00,369.00,1.00,1993.00,-4.00,2577.00,5.00,3883.00,-4.00,2439.00,3.00,692.00,-1.00,2342.00,9.00,1176.00,0.00,2630.00,7.00,-654.00,5.00,1437.00,-2.00,2224.00,10.00,1738.00,31.00,1969.00,50.00,1207.00,
8380530,0.00,3617.00,0.00,117.00,-6.00,415.00,0.00,3413.00,0.00,-103.00,5.00,-563.00,-9.00,418.00,7.00,369.00,6.00,1993.00,-2.00,2561.00,-1.00,3865.00,2.00,2425.00,5.00,689.00,0.00,2339.00,11.00,1173.00,3.00,2630.00,10.00,-651.00,5.00,1435.00,-8.00,2224.00,11.00,1738.00,30.00,1969.00,33.00,1225.00,
8380577,0.00,3617.00,1.00,117.00,-7.00,415.00,3.00,3413.00,2.00,-103.00,6.00,-563.00,-9.00,418.00,10.00,369.00,12.00,1993.00,-6.00,2544.00,13.00,3846.00,-4.00,2412.00,6.00,686.00,2.00,2333.00,8.00,1171.00,8.00,2630.00,7.00,-642.00,3.00,1435.00,-8.00,2223.00,10.00,1737.00,30.00,1969.00,28.00,1231.00,
8380625,1.00,3616.00,2.00,117.00,-7.00,415.00,2.00,3413.00,1.00,-103.00,8.00,-563.00,-9.00,418.00,11.00,371.00,13.00,1993.00,-5.00,2528.00,4.00,3827.00,-2.00,2400.00,6.00,685.00,-1.00,2331.00,9.00,1169.00,11.00,2630.00,9.00,-634.00,1.00,1435.00,-10.00,2223.00,12.00,1737.00,30.00,1970.00,29.00,1232.00,
8380673,3.00,3616.00,3.00,117.00,-4.00,415.00,3.00,3413.00,3.00,-103.00,8.00,-563.00,-10.00,418.00,9.00,378.00,17.00,1993.00,11.00,2511.00,-8.00,3809.00,-7.00,2386.00,1.00,684.00,1.00,2327.00,10.00,1168.00,10.00,2630.00,4.00,-627.00,0.00,1434.00,-10.00,2218.00,12.00,1737.00,29.00,1970.00,29.00,1232.00,
8380720,2.00,3616.00,3.00,117.00,-6.00,415.00,1.00,3413.00,1.00,-103.00,10.00,-563.00,-9.00,418.00,4.00,381.00,20.00,1993.00,-8.00,2495.00,-8.00,3788.00,-8.00,2373.00,3.00,683.00,0.00,2323.00,11.00,1167.00,11.00,2630.00,11.00,-620.00,1.00,1432.00,-11.00,2214.00,12.00,1737.00,28.00,1970.00,29.00,1232.00,
8380768,1.00,3616.00,2.00,117.00,-7.00,415.00,2.00,3413.00,2.00,-103.00,13.00,-563.00,-9.00,418.00,10.00,384.00,27.00,1994.00,-9.00,2479.00,-7.00,3769.00,-7.00,2359.00,-5.00,682.00,0.00,2320.00,3.00,1165.00,14.00,2630.00,8.00,-612.00,-1.00,1431.00,-6.00,2210.00,12.00,1737.00,30.00,1970.00,29.00,1232.00,
8380815,3.00,3616.00,4.00,117.00,-4.00,415.00,4.00,3413.00,4.00,-103.00,15.00,-560.00,-9.00,418.00,9.00,388.00,26.00,1995.00,-10.00,2463.00,-9.00,3749.00,-8.00,2345.00,3.00,680.00,-2.00,2317.00,9.00,1165.00,17.00,2630.00,9.00,-604.00,-1.00,1430.00,-4.00,2206.00,12.00,1737.00,29.00,1970.00,29.00,1232.00,
8380863,2.00,3617.00,3.00,117.00,-4.00,415.00,3.00,3413.00,2.00,-103.00,16.00,-554.00,-9.00,418.00,10.00,392.00,24.00,1999.00,-4.00,2445.00,-9.00,3723.00,-9.00,2329.00,-1.00,680.00,1.00,2313.00,4.00,1165.00,20.00,2630.00,8.00,-598.00,-1.00,1429.00,-13.00,2203.00,12.00,1737.00,29.00,1970.00,29.00,1232.00,
8380910,5.00,3617.00,4.00,117.00,-5.00,415.00,4.00,3413.00,4.00,-103.00,19.00,-543.00,-9.00,418.00,12.00,396.00,23.00,2003.00,-10.00,2428.00,-10.00,3699.00,-5.00,2314.00,2.00,679.00,-2.00,2311.00,8.00,1163.00,21.00,2630.00,4.00,-590.00,0.00,1428.00,-12.00,2200.00,12.00,1737.00,29.00,1970.00,29.00,1232.00,
8380958,3.00,3617.00,3.00,117.00,-7.00,415.00,3.00,3413.00,3.00,-103.00,23.00,-530.00,-9.00,418.00,8.00,399.00,31.00,2004.00,-10.00,2409.00,-11.00,3679.00,-7.00,2300.00,1.00,677.00,1.00,2307.00,-3.00,1163.00,23.00,2631.00,6.00,-582.00,-3.00,1427.00,-12.00,2196.00,12.00,1737.00,29.00,1970.00,27.00,1233.00,
8381005,6.00,3617.00,5.00,117.00,-7.00,415.00,5.00,3413.00,4.00,-103.00,23.00,-513.00,-9.00,418.00,8.00,403.00,27.00,2008.00,-9.00,2391.00,-8.00,3659.00,-9.00,2283.00,2.00,675.00,-1.00,2303.00,7.00,1161.00,27.00,2632.00,8.00,-575.00,7.00,1426.00,-13.00,2192.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381053,5.00,3617.00,4.00,117.00,-6.00,415.00,6.00,3413.00,5.00,-103.00,25.00,-493.00,-9.00,418.00,9.00,407.00,28.00,2011.00,-6.00,2374.00,-14.00,3640.00,-10.00,2267.00,1.00,675.00,-2.00,2300.00,-3.00,1161.00,26.00,2632.00,9.00,-568.00,-3.00,1425.00,-12.00,2188.00,12.00,1737.00,29.00,1970.00,28.00,1234.00,
8381100,5.00,3616.00,4.00,117.00,-7.00,415.00,6.00,3413.00,6.00,-103.00,29.00,-470.00,-9.00,418.00,10.00,410.00,29.00,2016.00,-7.00,2354.00,-15.00,3619.00,-11.00,2252.00,1.00,675.00,-3.00,2297.00,2.00,1161.00,24.00,2637.00,8.00,-560.00,0.00,1423.00,-11.00,2184.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381148,6.00,3617.00,6.00,117.00,-6.00,415.00,6.00,3413.00,6.00,-103.00,31.00,-447.00,-9.00,418.00,6.00,414.00,27.00,2019.00,-9.00,2337.00,-9.00,3600.00,-8.00,2237.00,2.00,673.00,-2.00,2293.00,8.00,1159.00,19.00,2642.00,11.00,-553.00,-5.00,1421.00,-12.00,2181.00,13.00,1737.00,29.00,1970.00,27.00,1234.00,
8381195,6.00,3617.00,6.00,117.00,-7.00,415.00,5.00,3413.00,6.00,-103.00,31.00,-422.00,-9.00,418.00,10.00,418.00,29.00,2022.00,-7.00,2320.00,-11.00,3575.00,-11.00,2222.00,1.00,672.00,2.00,2288.00,3.00,1159.00,19.00,2645.00,5.00,-545.00,-2.00,1421.00,-11.00,2175.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381243,8.00,3617.00,8.00,117.00,-4.00,415.00,7.00,3413.00,6.00,-103.00,35.00,-397.00,-9.00,418.00,8.00,422.00,30.00,2026.00,-11.00,2304.00,-13.00,3550.00,-10.00,2204.00,3.00,670.00,0.00,2284.00,3.00,1157.00,18.00,2647.00,8.00,-539.00,1.00,1418.00,-10.00,2171.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381290,7.00,3617.00,7.00,117.00,-4.00,415.00,6.00,3413.00,7.00,-103.00,38.00,-371.00,-8.00,418.00,8.00,426.00,26.00,2031.00,-6.00,2286.00,-14.00,3527.00,-11.00,2191.00,-1.00,670.00,2.00,2281.00,-2.00,1156.00,22.00,2649.00,9.00,-532.00,0.00,1417.00,-4.00,2168.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381338,7.00,3617.00,8.00,117.00,-6.00,415.00,8.00,3413.00,7.00,-103.00,38.00,-343.00,-9.00,418.00,9.00,429.00,21.00,2037.00,-12.00,2265.00,-13.00,3505.00,-13.00,2176.00,0.00,669.00,-1.00,2278.00,3.00,1155.00,19.00,2653.00,8.00,-524.00,0.00,1416.00,-12.00,2164.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381385,8.00,3617.00,7.00,117.00,-4.00,415.00,8.00,3413.00,7.00,-102.00,41.00,-315.00,-9.00,418.00,11.00,432.00,24.00,2041.00,-3.00,2245.00,-14.00,3481.00,-12.00,2160.00,-1.00,668.00,-1.00,2273.00,2.00,1154.00,13.00,2656.00,10.00,-516.00,0.00,1413.00,0.00,2161.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381433,8.00,3617.00,7.00,117.00,-6.00,415.00,8.00,3413.00,7.00,-103.00,42.00,-286.00,-9.00,418.00,8.00,436.00,26.00,2046.00,-10.00,2228.00,-10.00,3463.00,-10.00,2143.00,0.00,666.00,0.00,2269.00,1.00,1152.00,21.00,2656.00,7.00,-509.00,5.00,1412.00,-7.00,2156.00,12.00,1737.00,29.00,1970.00,27.00,1234.00,
8381480,8.00,3617.00,8.00,117.00,-6.00,415.00,9.00,3413.00,8.00,-103.00,45.00,-255.00,-9.00,418.00,9.00,440.00,20.00,2050.00,-5.00,2210.00,-12.00,3446.00,-10.00,2128.00,0.00,666.00,3.00,2266.00,1.00,1152.00,16.00,2661.00,11.00,-501.00,-2.00,1412.00,-3.00,2153.00,11.00,1737.00,29.00,1970.00,31.00,1234.00,
8381527,9.00,3617.00,9.00,117.00,-6.00,415.00,9.00,3413.00,9.00,-102.00,48.00,-225.00,-9.00,418.00,4.00,444.00,20.00,2054.00,-11.00,2194.00,-14.00,3426.00,-13.00,2110.00,-7.00,665.00,1.00,2261.00,0.00,1152.00,17.00,2664.00,9.00,-494.00,-1.00,1410.00,-11.00,2149.00,12.00,1737.00,30.00,1970.00,31.00,1235.00,
8381575,11.00,3617.00,9.00,117.00,-6.00,415.00,10.00,3413.00,10.00,-102.00,49.00,-198.00,-9.00,418.00,9.00,449.00,22.00,2058.00,-8.00,2175.00,-15.00,3401.00,-12.00,2095.00,-2.00,663.00,1.00,2257.00,0.00,1150.00,15.00,2666.00,3.00,-487.00,0.00,1407.00,-3.00,2146.00,12.00,1737.00,29.00,1970.00,25.00,1235.00,
8381622,10.00,3617.00,10.00,117.00,-4.00,415.00,10.00,3413.00,10.00,-102.00,52.00,-171.00,-9.00,418.00,9.00,452.00,24.00,2063.00,-11.00,2158.00,-13.00,3377.00,-11.00,2077.00,-1.00,661.00,-1.00,2253.00,0.00,1150.00,15.00,2670.00,11.00,-479.00,1.00,1405.00,-11.00,2141.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8381670,10.00,3617.00,10.00,117.00,-6.00,415.00,9.00,3413.00,10.00,-102.00,53.00,-147.00,-9.00,418.00,10.00,456.00,20.00,2067.00,-13.00,2135.00,-11.00,3354.00,-11.00,2059.00,-3.00,661.00,-4.00,2249.00,-2.00,1149.00,15.00,2672.00,8.00,-472.00,0.00,1403.00,-12.00,2138.00,12.00,1737.00,30.00,1970.00,26.00,1235.00,
8381717,11.00,3617.00,10.00,117.00,-6.00,415.00,10.00,3413.00,9.00,-102.00,55.00,-124.00,-9.00,418.00,4.00,460.00,20.00,2071.00,-7.00,2114.00,-14.00,3337.00,-14.00,2045.00,-3.00,660.00,0.00,2245.00,-2.00,1148.00,13.00,2675.00,8.00,-465.00,1.00,1401.00,-10.00,2134.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8381765,11.00,3617.00,11.00,117.00,-5.00,415.00,11.00,3413.00,11.00,-102.00,60.00,-102.00,-9.00,418.00,6.00,464.00,23.00,2075.00,-8.00,2098.00,-16.00,3314.00,-12.00,2030.00,-4.00,658.00,0.00,2241.00,-3.00,1148.00,14.00,2676.00,7.00,-457.00,2.00,1399.00,-11.00,2130.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8381812,10.00,3617.00,12.00,117.00,-6.00,415.00,12.00,3413.00,12.00,-102.00,60.00,-81.00,-9.00,418.00,6.00,467.00,17.00,2079.00,-12.00,2077.00,-12.00,3289.00,-11.00,2015.00,1.00,656.00,-1.00,2237.00,-4.00,1147.00,13.00,2680.00,11.00,-449.00,2.00,1397.00,-11.00,2127.00,12.00,1737.00,29.00,1970.00,27.00,1235.00,
8381860,12.00,3617.00,12.00,117.00,-4.00,415.00,11.00,3413.00,12.00,-101.00,62.00,-57.00,-9.00,418.00,10.00,470.00,19.00,2083.00,-13.00,2060.00,-13.00,3263.00,-10.00,2001.00,-3.00,656.00,3.00,2233.00,-4.00,1145.00,15.00,2683.00,8.00,-442.00,1.00,1397.00,-10.00,2123.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8381907,12.00,3618.00,13.00,117.00,-6.00,415.00,12.00,3413.00,13.00,-101.00,64.00,-35.00,-9.00,418.00,5.00,475.00,17.00,2087.00,-12.00,2042.00,-12.00,3241.00,-12.00,1987.00,-4.00,655.00,2.00,2229.00,2.00,1144.00,14.00,2685.00,8.00,-434.00,2.00,1394.00,-11.00,2119.00,13.00,1737.00,30.00,1970.00,27.00,1235.00,
8381954,13.00,3618.00,14.00,117.00,-7.00,415.00,13.00,3413.00,12.00,-101.00,65.00,-13.00,-9.00,418.00,6.00,479.00,19.00,2091.00,-12.00,2026.00,-13.00,3222.00,-13.00,1971.00,7.00,654.00,1.00,2225.00,-4.00,1143.00,14.00,2687.00,8.00,-428.00,1.00,1393.00,-11.00,2115.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382002,12.00,3618.00,12.00,117.00,-6.00,415.00,12.00,3413.00,13.00,-101.00,67.00,9.00,-9.00,418.00,10.00,483.00,19.00,2094.00,-13.00,2008.00,-12.00,3204.00,-13.00,1954.00,-4.00,652.00,-1.00,2222.00,-5.00,1143.00,8.00,2690.00,7.00,-420.00,1.00,1391.00,-10.00,2111.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382049,13.00,3618.00,14.00,117.00,-7.00,415.00,13.00,3413.00,14.00,-100.00,71.00,34.00,-9.00,418.00,11.00,487.00,19.00,2099.00,-11.00,1987.00,-14.00,3184.00,-13.00,1937.00,-5.00,652.00,2.00,2218.00,-6.00,1142.00,13.00,2693.00,11.00,-413.00,2.00,1389.00,-8.00,2108.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382097,14.00,3618.00,14.00,117.00,-5.00,415.00,14.00,3413.00,13.00,-97.00,74.00,58.00,-9.00,418.00,8.00,490.00,20.00,2103.00,-15.00,1971.00,-17.00,3160.00,-14.00,1918.00,-6.00,650.00,2.00,2214.00,-6.00,1140.00,13.00,2695.00,5.00,-405.00,4.00,1388.00,2.00,2104.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382144,14.00,3620.00,14.00,118.00,-7.00,415.00,14.00,3414.00,14.00,-89.00,75.00,79.00,-9.00,418.00,8.00,494.00,17.00,2107.00,-11.00,1952.00,-11.00,3135.00,-10.00,1898.00,-10.00,648.00,0.00,2210.00,6.00,1139.00,9.00,2698.00,6.00,-399.00,3.00,1386.00,-11.00,2100.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382192,15.00,3622.00,14.00,118.00,-5.00,415.00,15.00,3414.00,14.00,-79.00,79.00,100.00,-9.00,418.00,10.00,498.00,18.00,2111.00,-12.00,1936.00,-14.00,3112.00,-11.00,1880.00,-3.00,646.00,4.00,2205.00,-5.00,1138.00,12.00,2700.00,9.00,-391.00,2.00,1384.00,-10.00,2095.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382239,15.00,3626.00,15.00,120.00,-7.00,415.00,15.00,3414.00,16.00,-69.00,81.00,120.00,-9.00,418.00,8.00,502.00,17.00,2115.00,-13.00,1917.00,-12.00,3092.00,-12.00,1866.00,-4.00,645.00,3.00,2201.00,-8.00,1137.00,9.00,2703.00,7.00,-384.00,2.00,1383.00,-10.00,2092.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382287,16.00,3632.00,15.00,123.00,-6.00,415.00,15.00,3414.00,17.00,-60.00,81.00,143.00,-9.00,418.00,8.00,505.00,13.00,2119.00,-11.00,1896.00,-14.00,3073.00,-9.00,1851.00,-3.00,643.00,1.00,2198.00,-7.00,1135.00,13.00,2705.00,11.00,-375.00,4.00,1381.00,-11.00,2088.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382334,16.00,3640.00,15.00,130.00,-7.00,415.00,16.00,3414.00,16.00,-54.00,84.00,167.00,-9.00,418.00,6.00,509.00,16.00,2123.00,-11.00,1878.00,-17.00,3053.00,-15.00,1833.00,-4.00,642.00,0.00,2195.00,-9.00,1134.00,11.00,2707.00,6.00,-368.00,3.00,1378.00,-6.00,2084.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382382,16.00,3649.00,16.00,139.00,-7.00,415.00,16.00,3415.00,17.00,-47.00,86.00,193.00,-9.00,418.00,8.00,512.00,12.00,2127.00,-14.00,1861.00,-14.00,3031.00,-13.00,1815.00,-6.00,642.00,2.00,2191.00,-10.00,1134.00,11.00,2709.00,11.00,-361.00,4.00,1375.00,-3.00,2081.00,12.00,1737.00,37.00,1971.00,26.00,1235.00,
8382429,16.00,3660.00,16.00,149.00,-7.00,415.00,17.00,3415.00,17.00,-40.00,86.00,219.00,-9.00,418.00,9.00,516.00,17.00,2131.00,-15.00,1841.00,-13.00,3010.00,-10.00,1797.00,-3.00,641.00,2.00,2186.00,-10.00,1133.00,11.00,2712.00,10.00,-353.00,-1.00,1373.00,-9.00,2076.00,12.00,1737.00,29.00,1970.00,26.00,1235.00,
8382477,17.00,3673.00,16.00,161.00,-6.00,415.00,18.00,3418.00,17.00,-33.00,90.00,246.00,-9.00,418.00,5.00,520.00,14.00,2135.00,-10.00,1823.00,-17.00,2987.00,-15.00,1778.00,-9.00,640.00,4.00,2183.00,-8.00,1131.00,11.00,2714.00,8.00,-346.00,2.00,1370.00,-11.00,2074.00,12.00,1737.00,25.00,1971.00,26.00,1235.00,
8382524,18.00,3688.00,17.00,173.00,-6.00,415.00,18.00,3424.00,17.00,-25.00,92.00,273.00,-9.00,418.00,11.00,523.00,14.00,2138.00,-11.00,1806.00,-12.00,2965.00,-10.00,1762.00,6.00,639.00,-1.00,2178.00,-10.00,1130.00,12.00,2716.00,9.00,-339.00,1.00,1368.00,-8.00,2069.00,12.00,1737.00,26.00,1971.00,26.00,1235.00,
8382572,18.00,3703.00,19.00,184.00,-6.00,415.00,18.00,3432.00,18.00,-17.00,96.00,300.00,-9.00,418.00,9.00,527.00,17.00,2141.00,-13.00,1784.00,-13.00,2944.00,-9.00,1749.00,-7.00,639.00,4.00,2174.00,-10.00,1130.00,10.00,2718.00,8.00,-331.00,8.00,1367.00,-7.00,2065.00,12.00,1737.00,27.00,1971.00,26.00,1235.00,
8382619,19.00,3718.00,18.00,195.00,-7.00,415.00,18.00,3441.00,18.00,-9.00,97.00,323.00,-9.00,418.00,6.00,531.00,14.00,2146.00,-8.00,1766.00,-16.00,2919.00,-12.00,1736.00,-6.00,637.00,4.00,2171.00,-11.00,1129.00,12.00,2720.00,3.00,-324.00,9.00,1364.00,-9.00,2061.00,12.00,1737.00,29.00,1971.00,26.00,1235.00,
8382666,18.00,3733.00,18.00,205.00,-7.00,415.00,19.00,3450.00,20.00,-1.00,97.00,344.00,-9.00,418.00,9.00,534.00,12.00,2150.00,-11.00,1750.00,-17.00,2893.00,-14.00,1718.00,-7.00,635.00,1.00,2167.00,-11.00,1127.00,11.00,2724.00,9.00,-317.00,9.00,1363.00,-8.00,2057.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8382714,19.00,3748.00,20.00,215.00,-4.00,415.00,20.00,3460.00,19.00,7.00,99.00,367.00,-8.00,418.00,8.00,538.00,17.00,2153.00,-14.00,1733.00,-11.00,2866.00,-11.00,1700.00,-6.00,633.00,4.00,2163.00,-9.00,1125.00,12.00,2724.00,9.00,-309.00,9.00,1363.00,-1.00,2053.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8382761,20.00,3763.00,20.00,226.00,-7.00,415.00,20.00,3471.00,19.00,18.00,100.00,392.00,-9.00,418.00,9.00,542.00,18.00,2157.00,-14.00,1715.00,-13.00,2849.00,-11.00,1685.00,2.00,632.00,4.00,2158.00,-11.00,1124.00,6.00,2728.00,7.00,-301.00,8.00,1361.00,-9.00,2049.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8382809,21.00,3778.00,19.00,238.00,-6.00,415.00,20.00,3482.00,20.00,29.00,104.00,418.00,-9.00,418.00,8.00,545.00,16.00,2161.00,-13.00,1694.00,-12.00,2832.00,-13.00,1669.00,-5.00,630.00,3.00,2154.00,3.00,1122.00,11.00,2729.00,9.00,-294.00,10.00,1357.00,-9.00,2045.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8382856,20.00,3795.00,21.00,251.00,-7.00,415.00,20.00,3495.00,20.00,43.00,104.00,444.00,-10.00,418.00,12.00,548.00,16.00,2164.00,-13.00,1674.00,-16.00,2813.00,-10.00,1655.00,-9.00,630.00,5.00,2150.00,-11.00,1120.00,12.00,2733.00,5.00,-286.00,11.00,1355.00,-7.00,2041.00,12.00,1737.00,29.00,1971.00,26.00,1235.00,
8382904,21.00,3811.00,20.00,264.00,-6.00,415.00,21.00,3506.00,20.00,56.00,109.00,473.00,-9.00,418.00,9.00,551.00,16.00,2169.00,-13.00,1652.00,-13.00,2792.00,-10.00,1639.00,-9.00,629.00,9.00,2146.00,-10.00,1120.00,12.00,2736.00,7.00,-279.00,11.00,1353.00,4.00,2036.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8382951,21.00,3827.00,23.00,277.00,-6.00,415.00,21.00,3517.00,22.00,68.00,109.00,505.00,-9.00,418.00,9.00,555.00,18.00,2172.00,-12.00,1632.00,-16.00,2767.00,-12.00,1621.00,-9.00,628.00,6.00,2142.00,-11.00,1118.00,-5.00,2737.00,11.00,-271.00,11.00,1353.00,-5.00,2032.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8382999,23.00,3841.00,22.00,289.00,-6.00,415.00,21.00,3526.00,22.00,79.00,113.00,534.00,-9.00,418.00,8.00,559.00,11.00,2177.00,-9.00,1615.00,-13.00,2741.00,-11.00,1599.00,-8.00,625.00,1.00,2139.00,-11.00,1118.00,3.00,2738.00,9.00,-264.00,11.00,1350.00,5.00,2028.00,12.00,1737.00,28.00,1971.00,27.00,1235.00,
8383046,23.00,3856.00,22.00,299.00,-6.00,415.00,22.00,3536.00,23.00,90.00,116.00,563.00,-9.00,418.00,8.00,563.00,17.00,2179.00,-12.00,1599.00,-10.00,2716.00,-7.00,1583.00,-8.00,624.00,6.00,2133.00,-12.00,1116.00,12.00,2741.00,11.00,-257.00,13.00,1347.00,0.00,2023.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8383094,25.00,3872.00,23.00,311.00,-6.00,415.00,23.00,3545.00,22.00,100.00,119.00,591.00,-9.00,418.00,9.00,567.00,18.00,2183.00,-14.00,1582.00,-14.00,2694.00,-12.00,1570.00,-7.00,623.00,8.00,2129.00,-11.00,1114.00,10.00,2744.00,10.00,-248.00,13.00,1346.00,-5.00,2019.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8383142,24.00,3889.00,23.00,323.00,-4.00,415.00,24.00,3555.00,23.00,112.00,122.00,619.00,-9.00,418.00,9.00,570.00,11.00,2187.00,-14.00,1564.00,-15.00,2675.00,-11.00,1556.00,6.00,621.00,5.00,2126.00,-1.00,1112.00,11.00,2746.00,9.00,-241.00,12.00,1344.00,-5.00,2015.00,13.00,1737.00,28.00,1971.00,27.00,1235.00,
8383189,23.00,3906.00,23.00,333.00,-6.00,415.00,24.00,3567.00,23.00,124.00,121.00,646.00,-9.00,418.00,12.00,574.00,16.00,2191.00,-13.00,1544.00,-13.00,2656.00,-11.00,1539.00,-7.00,620.00,9.00,2122.00,-10.00,1111.00,12.00,2747.00,10.00,-234.00,13.00,1344.00,-1.00,2010.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8383236,26.00,3924.00,24.00,345.00,-6.00,415.00,23.00,3581.00,24.00,138.00,124.00,676.00,-9.00,418.00,7.00,578.00,13.00,2194.00,-12.00,1524.00,-13.00,2635.00,-9.00,1520.00,-8.00,619.00,9.00,2118.00,-11.00,1110.00,8.00,2750.00,7.00,-226.00,12.00,1341.00,-1.00,2006.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8383284,26.00,3942.00,23.00,360.00,-7.00,415.00,25.00,3596.00,25.00,153.00,128.00,709.00,-9.00,418.00,7.00,582.00,21.00,2197.00,-11.00,1508.00,-16.00,2613.00,-10.00,1504.00,-6.00,617.00,7.00,2114.00,-8.00,1108.00,10.00,2752.00,10.00,-218.00,15.00,1337.00,0.00,2002.00,12.00,1737.00,28.00,1971.00,26.00,1235.00,
8383332,25.00,3960.00,26.00,375.00,-6.00,415.00,24.00,3612.00,27.00,168.00,129.00,738.00,-10.00,418.00,10.00,586.00,15.00,2201.00,-14.00,1491.00,-16.00,2589.00,-12.00,1490.00,-8.00,616.00,4.00,2113.00,-12.00,1108.00,9.00,2755.00,9.00,-211.00,14.00,1337.00,1.00,1998.00,12.00,1737.00,28.00,1971.00,25.00,1235.00,
