timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
4064,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,6.00,821,-1.00,1552,-6.00,1076,-11.00,659,-8.00,496,-1.00,1564,-8.00,3785,3.00,2026,16.00,1412,15.00,3626,5.00,1479,-11.00,1037,3.00,1704,41.00,1541,25.00,1184,
4113,31.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,11.00,822,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,2.00,2026,19.00,1416,16.00,3633,3.00,1479,-11.00,1037,4.00,1704,41.00,1541,31.00,1184,
4162,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,10.00,824,0.00,1552,-4.00,1076,-12.00,659,-8.00,496,-3.00,1564,-8.00,3785,1.00,2026,21.00,1421,15.00,3640,2.00,1479,-11.00,1037,4.00,1704,49.00,1541,33.00,1184,
4210,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,101.00,4360,0.00,189,10.00,824,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-3.00,1564,-8.00,3785,1.00,2026,20.00,1426,14.00,3646,4.00,1479,-11.00,1037,2.00,1704,46.00,1541,35.00,1184,
4259,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,7.00,824,0.00,1552,-4.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,2.00,2026,21.00,1430,17.00,3654,4.00,1479,-11.00,1037,6.00,1704,40.00,1541,35.00,1186,
4308,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,12.00,825,0.00,1552,-6.00,1076,-11.00,659,-8.00,496,-1.00,1564,-8.00,3785,2.00,2026,21.00,1435,17.00,3660,4.00,1479,-11.00,1037,5.00,1704,41.00,1541,27.00,1193,
4356,30.00,3592,0.00,19,0.00,3081,0.00,3292,31.00,207,101.00,4360,0.00,189,12.00,826,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-2.00,1564,-9.00,3785,2.00,2026,23.00,1440,16.00,3668,2.00,1479,-11.00,1037,5.00,1704,41.00,1541,28.00,1198,
4405,31.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,12.00,826,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-3.00,1564,-8.00,3785,1.00,2026,24.00,1444,18.00,3674,4.00,1479,-11.00,1037,3.00,1704,40.00,1541,30.00,1198,
4454,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,13.00,827,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,1.00,2026,23.00,1449,18.00,3681,3.00,1479,-11.00,1037,4.00,1704,45.00,1541,33.00,1198,
4502,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,12.00,827,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-3.00,1564,-8.00,3785,1.00,2026,23.00,1453,19.00,3688,4.00,1479,-12.00,1037,4.00,1704,40.00,1541,36.00,1198,
4551,29.00,3592,0.00,19,0.00,3081,0.00,3292,31.00,207,101.00,4360,0.00,189,13.00,829,1.00,1552,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-7.00,3785,2.00,2026,28.00,1457,17.00,3696,2.00,1479,-11.00,1037,5.00,1704,41.00,1541,38.00,1198,
4600,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,101.00,4360,0.00,189,11.00,831,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,2.00,2026,30.00,1460,19.00,3702,3.00,1479,-11.00,1037,2.00,1704,41.00,1541,40.00,1198,
4648,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,11.00,831,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,3.00,2026,31.00,1466,18.00,3710,3.00,1479,-11.00,1037,3.00,1704,40.00,1541,32.00,1205,
4697,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,11.00,831,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-4.00,1564,-8.00,3785,3.00,2026,35.00,1468,17.00,3716,4.00,1479,-10.00,1037,3.00,1704,41.00,1541,32.00,1210,
4746,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,12.00,831,0.00,1552,-4.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,1.00,2026,35.00,1474,18.00,3723,1.00,1479,-11.00,1037,5.00,1704,33.00,1541,33.00,1213,
4794,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,100.00,4360,0.00,189,14.00,832,0.00,1552,-3.00,1076,-12.00,659,-8.00,496,0.00,1564,-8.00,3785,2.00,2026,34.00,1480,19.00,3730,2.00,1479,-11.00,1037,5.00,1704,41.00,1541,40.00,1213,
4843,30.00,3592,0.00,19,0.00,3081,0.00,3292,29.00,207,100.00,4361,0.00,189,13.00,834,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-3.00,1564,-8.00,3785,2.00,2026,36.00,1484,19.00,3737,2.00,1479,-10.00,1037,3.00,1704,38.00,1541,37.00,1215,
4891,30.00,3594,0.00,19,0.00,3081,0.00,3292,29.00,207,100.00,4360,0.00,189,12.00,835,0.00,1552,-4.00,1076,-13.00,659,-9.00,496,-2.00,1564,-8.00,3785,3.00,2026,36.00,1490,20.00,3744,3.00,1479,-10.00,1037,5.00,1704,39.00,1541,33.00,1220,
4940,32.00,3596,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,12.00,836,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,3.00,2026,39.00,1493,21.00,3750,2.00,1479,-11.00,1037,4.00,1704,41.00,1541,33.00,1221,
4988,30.00,3598,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,12.00,836,0.00,1552,-4.00,1076,-12.00,659,-9.00,496,-3.00,1564,-7.00,3785,1.00,2026,33.00,1494,15.00,3753,4.00,1478,-11.00,1037,5.00,1704,48.00,1541,36.00,1222,
5037,32.00,3601,0.00,19,0.00,3081,0.00,3292,30.00,207,101.00,4360,0.00,189,11.00,836,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,3.00,2026,34.00,1494,18.00,3753,5.00,1478,-11.00,1037,5.00,1704,48.00,1541,32.00,1222,
Finish
