timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2511022,-15.00,2819.00,-18.00,2899.00,-3.00,173.00,-19.00,2279.00,-14.00,3285.00,-5.00,2140.00,-4.00,141.00,-10.00,1004.00,-11.00,1874.00,81.00,2368.00,55.00,2512.00,141.00,1914.00,27.00,2171.00,27.00,3372.00,-11.00,4908.00,-14.00,2655.00,-13.00,3931.00,62.00,4686.00,-13.00,1393.00,10.00,1626.00,17.00,2004.00,-14.00,657.00,
2511108,-17.00,2793.00,-16.00,2868.00,-2.00,173.00,-20.00,2247.00,-12.00,3250.00,-4.00,2140.00,-5.00,141.00,-11.00,979.00,-15.00,1857.00,50.00,2409.00,67.00,2525.00,130.00,1960.00,40.00,2173.00,23.00,3389.00,-11.00,4908.00,-12.00,2640.00,-16.00,3891.00,54.00,4713.00,-12.00,1385.00,10.00,1626.00,17.00,2004.00,-14.00,655.00,
2511194,-17.00,2765.00,-19.00,2836.00,-2.00,173.00,-18.00,2215.00,-12.00,3219.00,-5.00,2140.00,-5.00,141.00,-14.00,955.00,-15.00,1838.00,59.00,2454.00,58.00,2538.00,144.00,2002.00,31.00,2180.00,20.00,3406.00,-11.00,4908.00,-11.00,2625.00,-14.00,3853.00,52.00,4742.00,-7.00,1378.00,9.00,1626.00,17.00,2004.00,-13.00,652.00,
2511279,-16.00,2734.00,-16.00,2806.00,-5.00,173.00,-20.00,2186.00,-8.00,3187.00,-4.00,2140.00,-4.00,141.00,-13.00,926.00,-14.00,1818.00,60.00,2494.00,75.00,2551.00,129.00,2042.00,39.00,2182.00,24.00,3420.00,-11.00,4908.00,-13.00,2611.00,-18.00,3814.00,48.00,4769.00,-4.00,1371.00,9.00,1626.00,17.00,2004.00,-14.00,652.00,
2511365,-14.00,2702.00,-17.00,2783.00,-3.00,173.00,-20.00,2156.00,-8.00,3155.00,-3.00,2139.00,-5.00,141.00,-13.00,895.00,-14.00,1798.00,54.00,2535.00,85.00,2567.00,111.00,2076.00,44.00,2184.00,21.00,3435.00,-11.00,4908.00,-14.00,2597.00,-15.00,3781.00,52.00,4794.00,-6.00,1362.00,10.00,1626.00,17.00,2004.00,-12.00,651.00,
2511451,-15.00,2671.00,-19.00,2754.00,-4.00,173.00,-19.00,2123.00,-10.00,3126.00,-2.00,2137.00,-4.00,141.00,-13.00,871.00,-16.00,1779.00,60.00,2573.00,75.00,2584.00,146.00,2114.00,37.00,2195.00,25.00,3449.00,-11.00,4908.00,-10.00,2582.00,-16.00,3746.00,49.00,4816.00,-9.00,1356.00,9.00,1626.00,17.00,2004.00,-12.00,648.00,
2511537,-15.00,2641.00,-16.00,2721.00,-4.00,173.00,-19.00,2091.00,-11.00,3095.00,0.00,2136.00,-6.00,141.00,-14.00,842.00,-10.00,1762.00,71.00,2611.00,88.00,2598.00,156.00,2155.00,44.00,2196.00,18.00,3465.00,-13.00,4908.00,-14.00,2568.00,-13.00,3709.00,56.00,4840.00,-11.00,1349.00,9.00,1626.00,17.00,2004.00,-13.00,647.00,
2511622,-14.00,2615.00,-17.00,2689.00,-5.00,173.00,-19.00,2060.00,-9.00,3062.00,0.00,2136.00,-4.00,141.00,-14.00,818.00,-12.00,1744.00,82.00,2653.00,83.00,2618.00,133.00,2191.00,40.00,2205.00,18.00,3481.00,-11.00,4908.00,-14.00,2553.00,-13.00,3676.00,45.00,4867.00,-10.00,1340.00,9.00,1626.00,17.00,2004.00,-14.00,647.00,
2511708,-14.00,2583.00,-17.00,2660.00,-5.00,173.00,-19.00,2028.00,-10.00,3030.00,0.00,2135.00,-4.00,140.00,-11.00,795.00,-12.00,1724.00,60.00,2694.00,88.00,2636.00,174.00,2226.00,48.00,2205.00,21.00,3497.00,-11.00,4908.00,-15.00,2541.00,-13.00,3640.00,50.00,4892.00,-11.00,1333.00,10.00,1626.00,17.00,2004.00,-13.00,644.00,
2511794,-14.00,2550.00,-17.00,2630.00,-3.00,173.00,-19.00,1995.00,-9.00,2999.00,0.00,2135.00,-6.00,141.00,-15.00,767.00,-10.00,1705.00,71.00,2735.00,91.00,2652.00,153.00,2260.00,42.00,2214.00,21.00,3514.00,-11.00,4908.00,-14.00,2526.00,-14.00,3602.00,46.00,4917.00,-8.00,1325.00,9.00,1626.00,18.00,2004.00,-13.00,642.00,
2511880,-15.00,2521.00,-15.00,2598.00,-2.00,173.00,-18.00,1963.00,-6.00,2966.00,0.00,2135.00,4.00,141.00,-11.00,735.00,-13.00,1685.00,76.00,2776.00,75.00,2667.00,153.00,2294.00,40.00,2225.00,12.00,3530.00,-11.00,4908.00,-8.00,2512.00,-15.00,3565.00,48.00,4943.00,-6.00,1317.00,9.00,1626.00,17.00,2004.00,-13.00,642.00,
2511966,-12.00,2485.00,-19.00,2568.00,-4.00,173.00,-17.00,1931.00,-9.00,2934.00,0.00,2135.00,-2.00,140.00,-13.00,711.00,-7.00,1665.00,64.00,2817.00,100.00,2686.00,166.00,2339.00,47.00,2236.00,13.00,3547.00,-11.00,4908.00,-14.00,2499.00,-14.00,3531.00,39.00,4971.00,-6.00,1308.00,9.00,1626.00,17.00,2004.00,-13.00,641.00,
2512051,-11.00,2456.00,-16.00,2537.00,-2.00,173.00,-16.00,1899.00,-8.00,2904.00,0.00,2135.00,-4.00,141.00,-15.00,684.00,-12.00,1645.00,64.00,2869.00,79.00,2717.00,123.00,2391.00,30.00,2247.00,13.00,3564.00,-11.00,4908.00,-11.00,2484.00,-12.00,3494.00,36.00,5000.00,-1.00,1299.00,9.00,1626.00,16.00,2004.00,-12.00,638.00,
2512137,-14.00,2428.00,-16.00,2510.00,-2.00,173.00,-18.00,1865.00,-6.00,2873.00,0.00,2135.00,0.00,140.00,-12.00,651.00,-12.00,1625.00,50.00,2927.00,63.00,2764.00,104.00,2465.00,30.00,2258.00,13.00,3579.00,-11.00,4908.00,-4.00,2468.00,-14.00,3460.00,35.00,5031.00,8.00,1293.00,9.00,1626.00,17.00,2004.00,-12.00,637.00,
2512223,-12.00,2396.00,-16.00,2475.00,-2.00,173.00,-15.00,1834.00,-6.00,2844.00,0.00,2135.00,-4.00,141.00,-12.00,628.00,-11.00,1607.00,36.00,2978.00,39.00,2803.00,72.00,2534.00,30.00,2267.00,10.00,3594.00,-6.00,4907.00,-12.00,2453.00,-14.00,3420.00,24.00,5060.00,-5.00,1287.00,9.00,1626.00,17.00,2004.00,-12.00,637.00,
2512309,-12.00,2367.00,-16.00,2438.00,-1.00,173.00,-17.00,1806.00,-6.00,2811.00,0.00,2134.00,5.00,141.00,-12.00,606.00,-10.00,1587.00,48.00,3020.00,39.00,2828.00,96.00,2576.00,27.00,2274.00,9.00,3608.00,-10.00,4907.00,-9.00,2437.00,-11.00,3381.00,25.00,5086.00,-8.00,1281.00,9.00,1626.00,17.00,2004.00,-12.00,633.00,
2512395,-15.00,2339.00,-15.00,2411.00,-4.00,173.00,-18.00,1778.00,-7.00,2785.00,6.00,2135.00,-5.00,141.00,-16.00,578.00,-3.00,1568.00,34.00,3061.00,36.00,2853.00,81.00,2615.00,23.00,2282.00,9.00,3624.00,-9.00,4907.00,-9.00,2419.00,-14.00,3345.00,29.00,5111.00,-6.00,1278.00,8.00,1626.00,17.00,2004.00,-12.00,633.00,
2512481,-11.00,2307.00,-18.00,2383.00,-3.00,173.00,-19.00,1747.00,-9.00,2753.00,1.00,2134.00,-5.00,141.00,-11.00,549.00,-10.00,1549.00,43.00,3101.00,29.00,2877.00,69.00,2660.00,24.00,2289.00,15.00,3637.00,-11.00,4907.00,-5.00,2403.00,-13.00,3309.00,25.00,5136.00,-9.00,1272.00,9.00,1626.00,17.00,2004.00,-13.00,633.00,
2512567,-12.00,2279.00,-15.00,2353.00,-5.00,173.00,-17.00,1715.00,-12.00,2724.00,1.00,2134.00,-6.00,140.00,-11.00,526.00,-11.00,1531.00,47.00,3141.00,25.00,2899.00,81.00,2701.00,28.00,2296.00,10.00,3652.00,-10.00,4907.00,-11.00,2388.00,-14.00,3277.00,23.00,5161.00,-8.00,1266.00,9.00,1626.00,18.00,2004.00,-14.00,632.00,
2512652,-11.00,2248.00,-15.00,2324.00,-4.00,173.00,-17.00,1684.00,-8.00,2689.00,1.00,2134.00,-5.00,141.00,-10.00,497.00,-3.00,1512.00,32.00,3185.00,24.00,2920.00,57.00,2740.00,27.00,2302.00,11.00,3666.00,-10.00,4907.00,-13.00,2373.00,-12.00,3239.00,24.00,5186.00,-8.00,1259.00,9.00,1626.00,17.00,2004.00,-14.00,628.00,
2512738,-11.00,2221.00,-15.00,2294.00,-3.00,173.00,-19.00,1654.00,-9.00,2662.00,1.00,2134.00,-4.00,141.00,-12.00,469.00,-3.00,1493.00,36.00,3227.00,28.00,2943.00,45.00,2782.00,25.00,2310.00,9.00,3681.00,-12.00,4906.00,-12.00,2356.00,-16.00,3201.00,19.00,5211.00,2.00,1253.00,9.00,1626.00,17.00,2004.00,-12.00,628.00,
2512824,-12.00,2187.00,-15.00,2264.00,-4.00,173.00,-17.00,1625.00,-9.00,2633.00,1.00,2134.00,-3.00,141.00,-9.00,436.00,-11.00,1474.00,34.00,3271.00,23.00,2964.00,57.00,2821.00,25.00,2316.00,13.00,3696.00,-6.00,4905.00,-4.00,2342.00,-13.00,3158.00,19.00,5235.00,-8.00,1247.00,9.00,1626.00,17.00,2004.00,-3.00,628.00,
2512910,-12.00,2161.00,-15.00,2236.00,-4.00,173.00,-19.00,1596.00,-9.00,2605.00,1.00,2134.00,-3.00,140.00,-14.00,410.00,-10.00,1455.00,30.00,3313.00,25.00,2986.00,50.00,2864.00,23.00,2324.00,12.00,3709.00,-5.00,4904.00,-12.00,2326.00,-11.00,3122.00,20.00,5260.00,-10.00,1241.00,9.00,1626.00,17.00,2004.00,2.00,625.00,
2512996,-11.00,2135.00,-14.00,2207.00,-3.00,173.00,-17.00,1563.00,-14.00,2571.00,1.00,2134.00,-5.00,141.00,-14.00,383.00,-11.00,1438.00,30.00,3355.00,24.00,3006.00,42.00,2905.00,19.00,2332.00,11.00,3724.00,-8.00,4904.00,-12.00,2312.00,-11.00,3089.00,22.00,5285.00,-11.00,1236.00,9.00,1626.00,17.00,2004.00,-12.00,624.00,
2513081,-15.00,2107.00,-17.00,2175.00,-2.00,173.00,-17.00,1533.00,-11.00,2539.00,1.00,2134.00,-5.00,140.00,-11.00,357.00,-11.00,1419.00,32.00,3395.00,22.00,3027.00,41.00,2947.00,22.00,2338.00,14.00,3738.00,0.00,4904.00,-12.00,2297.00,-15.00,3058.00,18.00,5310.00,-12.00,1230.00,9.00,1626.00,17.00,2004.00,-12.00,623.00,
2513167,-13.00,2079.00,-17.00,2147.00,-3.00,173.00,-17.00,1504.00,-9.00,2512.00,1.00,2134.00,-5.00,141.00,-13.00,332.00,-10.00,1399.00,23.00,3438.00,20.00,3048.00,46.00,2986.00,20.00,2346.00,13.00,3752.00,-5.00,4903.00,-4.00,2282.00,-15.00,3018.00,18.00,5334.00,-12.00,1223.00,9.00,1626.00,17.00,2004.00,-13.00,623.00,
2513253,-14.00,2052.00,-17.00,2118.00,-3.00,173.00,-18.00,1471.00,-10.00,2482.00,1.00,2134.00,2.00,140.00,-15.00,305.00,0.00,1381.00,25.00,3481.00,18.00,3068.00,43.00,3027.00,21.00,2352.00,12.00,3767.00,-6.00,4903.00,-11.00,2269.00,-10.00,2983.00,17.00,5358.00,-12.00,1217.00,9.00,1626.00,17.00,2004.00,-1.00,619.00,
2513339,-15.00,2024.00,-17.00,2087.00,-4.00,173.00,-18.00,1438.00,-9.00,2445.00,1.00,2134.00,-4.00,141.00,-11.00,282.00,-8.00,1362.00,24.00,3523.00,19.00,3087.00,58.00,3065.00,20.00,2360.00,11.00,3781.00,-4.00,4903.00,-12.00,2253.00,-12.00,2946.00,18.00,5382.00,-7.00,1211.00,8.00,1626.00,17.00,2004.00,-12.00,619.00,
2513425,-13.00,1989.00,-14.00,2056.00,-1.00,173.00,-18.00,1407.00,-10.00,2419.00,1.00,2134.00,-4.00,141.00,-14.00,261.00,-12.00,1343.00,25.00,3567.00,20.00,3107.00,40.00,3105.00,24.00,2365.00,13.00,3795.00,-6.00,4903.00,-5.00,2239.00,-15.00,2907.00,20.00,5407.00,-10.00,1205.00,9.00,1626.00,17.00,2004.00,-14.00,618.00,
2513510,-14.00,1966.00,-14.00,2029.00,-2.00,173.00,-17.00,1379.00,-6.00,2386.00,1.00,2134.00,-4.00,141.00,-13.00,235.00,-9.00,1323.00,27.00,3608.00,19.00,3127.00,55.00,3141.00,24.00,2370.00,14.00,3809.00,-7.00,4903.00,-9.00,2223.00,-16.00,2870.00,21.00,5431.00,-11.00,1197.00,9.00,1626.00,17.00,2004.00,-13.00,617.00,
2513596,-16.00,1938.00,-16.00,1998.00,-5.00,173.00,-17.00,1346.00,-11.00,2356.00,1.00,2134.00,-3.00,140.00,-12.00,209.00,-6.00,1304.00,19.00,3651.00,16.00,3149.00,39.00,3179.00,24.00,2378.00,17.00,3825.00,-7.00,4902.00,-11.00,2210.00,-13.00,2829.00,19.00,5454.00,-12.00,1191.00,9.00,1626.00,17.00,2004.00,-12.00,614.00,
2513682,-13.00,1909.00,-18.00,1968.00,-3.00,173.00,-18.00,1317.00,-10.00,2329.00,2.00,2134.00,-3.00,141.00,-13.00,183.00,-7.00,1286.00,33.00,3693.00,20.00,3169.00,61.00,3211.00,25.00,2383.00,10.00,3839.00,-4.00,4902.00,-8.00,2195.00,-12.00,2798.00,21.00,5479.00,-13.00,1184.00,9.00,1626.00,15.00,2005.00,-13.00,614.00,
2513768,-17.00,1882.00,-16.00,1939.00,-5.00,173.00,-18.00,1287.00,-13.00,2297.00,1.00,2134.00,-4.00,140.00,-14.00,157.00,-7.00,1267.00,16.00,3732.00,21.00,3189.00,80.00,3240.00,22.00,2391.00,14.00,3854.00,-3.00,4902.00,-2.00,2180.00,-16.00,2760.00,20.00,5502.00,-11.00,1177.00,10.00,1626.00,15.00,2006.00,-6.00,613.00,
2513854,-17.00,1856.00,-17.00,1914.00,-5.00,173.00,-19.00,1258.00,-11.00,2269.00,1.00,2134.00,1.00,140.00,-15.00,135.00,-7.00,1248.00,31.00,3773.00,20.00,3209.00,76.00,3272.00,24.00,2395.00,13.00,3868.00,-5.00,4902.00,-12.00,2167.00,-11.00,2719.00,18.00,5526.00,-12.00,1171.00,9.00,1626.00,15.00,2006.00,-12.00,611.00,
2513939,-16.00,1827.00,-16.00,1888.00,-3.00,173.00,-17.00,1228.00,-11.00,2238.00,1.00,2134.00,-4.00,140.00,-17.00,116.00,-10.00,1231.00,33.00,3814.00,20.00,3228.00,90.00,3301.00,25.00,2404.00,17.00,3883.00,-3.00,4902.00,-2.00,2154.00,-9.00,2714.00,18.00,5549.00,-12.00,1164.00,9.00,1626.00,15.00,2006.00,-12.00,609.00,
2514025,-6.00,1808.00,-10.00,1867.00,-4.00,173.00,-18.00,1208.00,-8.00,2222.00,1.00,2134.00,-5.00,140.00,-16.00,98.00,1.00,1213.00,21.00,3854.00,20.00,3248.00,88.00,3327.00,25.00,2409.00,15.00,3897.00,-5.00,4902.00,-6.00,2153.00,-9.00,2713.00,21.00,5570.00,-14.00,1158.00,9.00,1626.00,15.00,2006.00,-13.00,609.00,
2514111,-9.00,1804.00,-11.00,1863.00,-1.00,173.00,-7.00,1197.00,-7.00,2222.00,1.00,2134.00,-1.00,141.00,-15.00,85.00,-6.00,1211.00,27.00,3895.00,19.00,3266.00,115.00,3353.00,23.00,2418.00,13.00,3912.00,-5.00,4902.00,-4.00,2153.00,-8.00,2713.00,27.00,5593.00,-13.00,1151.00,9.00,1626.00,15.00,2006.00,-13.00,608.00,
2514197,-9.00,1804.00,-11.00,1863.00,-2.00,173.00,-15.00,1195.00,-7.00,2222.00,1.00,2134.00,-6.00,140.00,-18.00,78.00,-6.00,1211.00,39.00,3933.00,22.00,3286.00,125.00,3383.00,26.00,2423.00,14.00,3927.00,-6.00,4902.00,-5.00,2152.00,-5.00,2713.00,29.00,5615.00,-5.00,1144.00,8.00,1626.00,15.00,2006.00,-12.00,605.00,
2514283,-9.00,1804.00,-11.00,1863.00,-3.00,173.00,-15.00,1194.00,-7.00,2222.00,0.00,2134.00,-5.00,141.00,-18.00,76.00,-8.00,1211.00,27.00,3972.00,23.00,3306.00,140.00,3405.00,24.00,2431.00,14.00,3941.00,-5.00,4902.00,0.00,2151.00,-10.00,2713.00,28.00,5637.00,-14.00,1138.00,9.00,1626.00,15.00,2006.00,-12.00,604.00,
2514368,-10.00,1803.00,-11.00,1863.00,-2.00,173.00,-11.00,1194.00,-7.00,2222.00,2.00,2134.00,4.00,141.00,-18.00,76.00,-6.00,1211.00,47.00,4010.00,21.00,3326.00,173.00,3427.00,25.00,2437.00,20.00,3955.00,-6.00,4902.00,-4.00,2151.00,-8.00,2713.00,32.00,5658.00,-10.00,1135.00,9.00,1626.00,15.00,2006.00,-13.00,603.00,
2514475,14.00,1804.00,13.00,1863.00,-1.00,173.00,13.00,1194.00,14.00,2224.00,3.00,2134.00,-4.00,141.00,7.00,77.00,9.00,1211.00,-2.00,4026.00,1.00,3334.00,21.00,3427.00,18.00,2441.00,2.00,3962.00,-2.00,4902.00,11.00,2151.00,14.00,2721.00,6.00,5666.00,-3.00,1135.00,-10.00,1621.00,14.00,2007.00,-9.00,601.00,
2514561,21.00,1819.00,15.00,1885.00,-3.00,173.00,23.00,1210.00,17.00,2249.00,3.00,2134.00,-4.00,141.00,15.00,93.00,24.00,1217.00,-10.00,4003.00,-12.00,3329.00,20.00,3427.00,12.00,2441.00,-8.00,3956.00,-3.00,4902.00,19.00,2155.00,12.00,2753.00,-8.00,5655.00,3.00,1135.00,-4.00,1619.00,13.00,2007.00,-6.00,601.00,
2514647,27.00,1842.00,20.00,1909.00,-1.00,173.00,24.00,1235.00,16.00,2274.00,8.00,2134.00,-1.00,141.00,10.00,119.00,20.00,1233.00,-11.00,3968.00,-6.00,3315.00,16.00,3427.00,4.00,2440.00,-7.00,3941.00,0.00,4902.00,16.00,2166.00,19.00,2783.00,-11.00,5636.00,9.00,1135.00,-6.00,1619.00,14.00,2007.00,-4.00,601.00,
2514733,28.00,1867.00,18.00,1935.00,-2.00,173.00,25.00,1262.00,18.00,2301.00,7.00,2134.00,-3.00,141.00,13.00,143.00,22.00,1248.00,-14.00,3925.00,-15.00,3295.00,-6.00,3414.00,-4.00,2440.00,-10.00,3925.00,-1.00,4902.00,23.00,2178.00,16.00,2815.00,-4.00,5613.00,13.00,1138.00,-6.00,1618.00,13.00,2007.00,1.00,601.00,
2514819,33.00,1894.00,21.00,1960.00,-2.00,173.00,26.00,1289.00,17.00,2330.00,7.00,2134.00,-5.00,140.00,11.00,168.00,21.00,1264.00,-12.00,3879.00,-11.00,3273.00,-8.00,3388.00,-3.00,2438.00,-11.00,3911.00,0.00,4902.00,20.00,2189.00,19.00,2846.00,-12.00,5589.00,13.00,1146.00,-4.00,1618.00,14.00,2007.00,-1.00,601.00,
2514905,30.00,1923.00,25.00,1983.00,-3.00,173.00,28.00,1315.00,20.00,2358.00,10.00,2134.00,-2.00,141.00,12.00,194.00,24.00,1281.00,-13.00,3834.00,-11.00,3254.00,-11.00,3358.00,-10.00,2434.00,-10.00,3895.00,1.00,4902.00,32.00,2200.00,18.00,2878.00,-7.00,5567.00,9.00,1151.00,-5.00,1618.00,14.00,2007.00,4.00,601.00,
2514991,22.00,1950.00,26.00,2009.00,-2.00,173.00,29.00,1343.00,21.00,2386.00,11.00,2134.00,-6.00,140.00,16.00,218.00,24.00,1297.00,-16.00,3781.00,-14.00,3234.00,-10.00,3323.00,-13.00,2431.00,-14.00,3878.00,2.00,4902.00,23.00,2212.00,21.00,2908.00,-11.00,5541.00,5.00,1158.00,-6.00,1618.00,14.00,2007.00,8.00,601.00,
2515076,25.00,1978.00,21.00,2035.00,-4.00,173.00,31.00,1372.00,24.00,2414.00,12.00,2134.00,1.00,141.00,21.00,239.00,32.00,1315.00,-13.00,3735.00,-9.00,3209.00,-6.00,3282.00,-12.00,2425.00,-9.00,3863.00,4.00,4902.00,23.00,2225.00,22.00,2940.00,-10.00,5518.00,13.00,1165.00,-4.00,1618.00,14.00,2007.00,9.00,601.00,
2515162,24.00,2004.00,30.00,2061.00,-3.00,173.00,30.00,1402.00,19.00,2442.00,14.00,2134.00,-4.00,140.00,27.00,259.00,28.00,1331.00,-15.00,3701.00,-11.00,3187.00,7.00,3240.00,-11.00,2418.00,-9.00,3846.00,7.00,4902.00,28.00,2238.00,18.00,2972.00,-13.00,5489.00,15.00,1172.00,-6.00,1618.00,14.00,2007.00,12.00,601.00,
2515248,22.00,2030.00,30.00,2087.00,-5.00,173.00,30.00,1430.00,20.00,2471.00,15.00,2134.00,-5.00,140.00,30.00,279.00,26.00,1347.00,-16.00,3654.00,-12.00,3167.00,-9.00,3206.00,-13.00,2411.00,-11.00,3830.00,8.00,4902.00,28.00,2250.00,20.00,3003.00,-14.00,5467.00,11.00,1177.00,-5.00,1618.00,14.00,2007.00,14.00,601.00,
2515334,26.00,2057.00,30.00,2114.00,-2.00,173.00,28.00,1457.00,21.00,2498.00,15.00,2134.00,-5.00,141.00,36.00,298.00,30.00,1365.00,-14.00,3604.00,-15.00,3145.00,-6.00,3170.00,-12.00,2404.00,-10.00,3815.00,6.00,4902.00,36.00,2263.00,22.00,3035.00,-15.00,5444.00,7.00,1185.00,-6.00,1618.00,14.00,2007.00,13.00,605.00,
2515420,25.00,2084.00,27.00,2141.00,-4.00,173.00,31.00,1486.00,26.00,2526.00,13.00,2136.00,-4.00,141.00,40.00,319.00,26.00,1381.00,-13.00,3555.00,-11.00,3120.00,-15.00,3128.00,2.00,2398.00,-11.00,3798.00,11.00,4902.00,30.00,2275.00,26.00,3068.00,-10.00,5415.00,17.00,1191.00,-6.00,1618.00,14.00,2007.00,14.00,607.00,
2515506,25.00,2111.00,24.00,2168.00,-4.00,173.00,29.00,1514.00,22.00,2555.00,13.00,2139.00,-4.00,141.00,45.00,341.00,29.00,1400.00,-11.00,3512.00,-13.00,3100.00,-12.00,3080.00,-13.00,2392.00,-12.00,3783.00,13.00,4902.00,25.00,2288.00,23.00,3101.00,-13.00,5391.00,15.00,1197.00,-5.00,1618.00,14.00,2007.00,16.00,607.00,
2515591,24.00,2137.00,24.00,2196.00,-3.00,173.00,28.00,1543.00,21.00,2582.00,12.00,2141.00,-4.00,141.00,48.00,363.00,27.00,1418.00,-17.00,3469.00,-13.00,3076.00,-9.00,3044.00,-12.00,2384.00,-10.00,3767.00,12.00,4902.00,33.00,2300.00,20.00,3133.00,-16.00,5363.00,14.00,1204.00,-5.00,1618.00,14.00,2007.00,14.00,612.00,
2515677,22.00,2164.00,25.00,2222.00,-5.00,173.00,29.00,1569.00,24.00,2608.00,11.00,2144.00,6.00,140.00,48.00,384.00,34.00,1435.00,-16.00,3419.00,-11.00,3055.00,-14.00,3011.00,-3.00,2377.00,-8.00,3752.00,15.00,4902.00,29.00,2314.00,26.00,3166.00,-14.00,5338.00,16.00,1209.00,-6.00,1618.00,13.00,2007.00,17.00,612.00,
2515763,23.00,2190.00,25.00,2249.00,-3.00,173.00,31.00,1596.00,22.00,2636.00,12.00,2144.00,-4.00,141.00,59.00,405.00,28.00,1452.00,-16.00,3376.00,-11.00,3034.00,-16.00,2975.00,-13.00,2370.00,-9.00,3736.00,15.00,4903.00,36.00,2328.00,28.00,3197.00,-13.00,5313.00,17.00,1214.00,-4.00,1618.00,13.00,2008.00,5.00,617.00,
2515849,20.00,2217.00,21.00,2275.00,-5.00,173.00,35.00,1624.00,21.00,2664.00,9.00,2146.00,6.00,140.00,55.00,430.00,38.00,1467.00,-14.00,3328.00,-13.00,3012.00,-14.00,2929.00,-11.00,2364.00,-10.00,3717.00,14.00,4904.00,28.00,2342.00,22.00,3229.00,-13.00,5290.00,18.00,1220.00,-6.00,1618.00,13.00,2008.00,18.00,619.00,
2515934,18.00,2243.00,24.00,2301.00,-1.00,173.00,32.00,1653.00,25.00,2691.00,10.00,2149.00,-4.00,141.00,59.00,455.00,32.00,1484.00,-13.00,3281.00,-7.00,2990.00,-14.00,2885.00,-8.00,2357.00,-10.00,3702.00,17.00,4904.00,35.00,2356.00,24.00,3260.00,-11.00,5267.00,19.00,1226.00,-6.00,1618.00,14.00,2008.00,14.00,622.00,
2516020,22.00,2269.00,29.00,2326.00,-1.00,173.00,29.00,1680.00,26.00,2718.00,11.00,2149.00,-4.00,141.00,63.00,476.00,33.00,1502.00,-14.00,3246.00,-12.00,2969.00,-16.00,2850.00,-13.00,2350.00,-9.00,3688.00,17.00,4904.00,28.00,2371.00,27.00,3292.00,-11.00,5241.00,20.00,1232.00,-7.00,1618.00,13.00,2008.00,16.00,626.00,
2516106,22.00,2297.00,29.00,2353.00,-1.00,173.00,31.00,1708.00,27.00,2745.00,11.00,2151.00,0.00,141.00,63.00,498.00,35.00,1518.00,-16.00,3202.00,-11.00,2947.00,-10.00,2806.00,-12.00,2343.00,-9.00,3673.00,15.00,4908.00,26.00,2387.00,27.00,3324.00,-16.00,5218.00,20.00,1237.00,-7.00,1618.00,13.00,2008.00,17.00,626.00,
2516192,19.00,2323.00,27.00,2381.00,-3.00,173.00,30.00,1736.00,28.00,2772.00,9.00,2154.00,-5.00,141.00,68.00,521.00,31.00,1535.00,-12.00,3149.00,-12.00,2924.00,-11.00,2770.00,-13.00,2336.00,-13.00,3657.00,15.00,4909.00,31.00,2401.00,26.00,3357.00,-12.00,5190.00,22.00,1242.00,6.00,1618.00,13.00,2008.00,18.00,627.00,
2516277,21.00,2349.00,26.00,2407.00,-3.00,173.00,28.00,1764.00,26.00,2800.00,10.00,2154.00,-6.00,141.00,68.00,543.00,36.00,1551.00,-17.00,3106.00,-12.00,2903.00,-14.00,2732.00,-12.00,2330.00,-8.00,3640.00,16.00,4909.00,27.00,2414.00,24.00,3391.00,-14.00,5164.00,29.00,1245.00,-3.00,1617.00,14.00,2008.00,16.00,632.00,
2516363,22.00,2375.00,32.00,2433.00,-5.00,173.00,30.00,1793.00,30.00,2826.00,9.00,2157.00,-8.00,141.00,73.00,567.00,33.00,1568.00,-16.00,3067.00,-1.00,2884.00,-15.00,2690.00,2.00,2323.00,-11.00,3625.00,17.00,4909.00,24.00,2428.00,20.00,3422.00,-14.00,5135.00,30.00,1248.00,-2.00,1618.00,13.00,2008.00,15.00,636.00,
2516449,21.00,2402.00,32.00,2460.00,-4.00,173.00,29.00,1821.00,30.00,2854.00,10.00,2159.00,-4.00,141.00,72.00,594.00,37.00,1586.00,-16.00,3017.00,-12.00,2862.00,-10.00,2649.00,-12.00,2317.00,-11.00,3607.00,17.00,4911.00,27.00,2446.00,18.00,3458.00,-10.00,5109.00,19.00,1261.00,-3.00,1617.00,13.00,2008.00,16.00,636.00,
2516535,21.00,2429.00,41.00,2486.00,-3.00,173.00,39.00,1848.00,31.00,2883.00,9.00,2159.00,-4.00,140.00,78.00,621.00,30.00,1606.00,-17.00,2964.00,-3.00,2840.00,-11.00,2605.00,-13.00,2311.00,-10.00,3595.00,16.00,4913.00,23.00,2461.00,15.00,3492.00,-16.00,5082.00,24.00,1269.00,-9.00,1617.00,12.00,2008.00,11.00,640.00,
